clinic,website,email,phone,city,country,instagram,sourceUrl
Ocean Dental Studio,https://ocean-dental.example,hello@ocean-dental.example,+13055550101,Miami,USA,https://instagram.com/oceandental,fixture:1
Bright Smile Miami,https://bright-smile.example,care@bright-smile.example,+13055550102,Miami,USA,https://instagram.com/brightsmile,fixture:2
Coral Dental Care,https://coral-dental.example,hello@coral-dental.example,+13055550103,Miami,USA,https://instagram.com/coraldental,fixture:3
Biscayne Dentistry,https://biscayne-dentistry.example,care@biscayne-dentistry.example,+13055550104,Miami,USA,https://instagram.com/biscaynedentistry,fixture:4
Palm Cosmetic Dental,https://palm-cosmetic.example,hello@palm-cosmetic.example,+13055550105,Miami,USA,https://instagram.com/palmdental,fixture:5
Sunset Dental House,https://sunset-dental.example,care@sunset-dental.example,+13055550106,Miami,USA,https://instagram.com/sunsetdental,fixture:6
Brickell Smile Lab,https://brickell-smile.example,hello@brickell-smile.example,+13055550107,Miami,USA,https://instagram.com/brickellsmile,fixture:7
Bayfront Dental Arts,https://bayfront-dental.example,care@bayfront-dental.example,+13055550108,Miami,USA,https://instagram.com/bayfrontdental,fixture:8
Little Havana Dental,https://havana-dental.example,hello@havana-dental.example,+13055550109,Miami,USA,https://instagram.com/havanadental,fixture:9
Coconut Grove Smiles,https://grove-smiles.example,care@grove-smiles.example,+13055550110,Miami,USA,https://instagram.com/grovesmiles,fixture:10
Key Dental Boutique,https://key-dental.example,hello@key-dental.example,+13055550111,Miami,USA,https://instagram.com/keydental,fixture:11
Design District Dental,https://design-dental.example,care@design-dental.example,+13055550112,Miami,USA,https://instagram.com/designdental,fixture:12
River Dental Clinic,https://river-dental.example,hello@river-dental.example,+13055550113,Miami,USA,https://instagram.com/riverdental,fixture:13
Mango Dental Group,https://mango-dental.example,care@mango-dental.example,+13055550114,Miami,USA,https://instagram.com/mangodental,fixture:14
Royal Palm Dentistry,https://royal-palm.example,hello@royal-palm.example,+13055550115,Miami,USA,https://instagram.com/royalpalm,fixture:15
Vista Dental Miami,https://vista-dental.example,care@vista-dental.example,+13055550116,Miami,USA,https://instagram.com/vistadental,fixture:16
Blue Lagoon Dental,https://blue-lagoon.example,hello@blue-lagoon.example,+13055550117,Miami,USA,https://instagram.com/bluelagoon,fixture:17
South Point Smiles,https://south-point.example,care@south-point.example,+13055550118,Miami,USA,https://instagram.com/southpointsmiles,fixture:18
Metro Dental Atelier,https://metro-dental.example,hello@metro-dental.example,+13055550119,Miami,USA,https://instagram.com/metrodental,fixture:19
Evergreen Dental Miami,https://evergreen-dental.example,care@evergreen-dental.example,+13055550120,Miami,USA,https://instagram.com/evergreendental,fixture:20
